tp_code,centre_code,centre_name,organisation_code,organisation_description,service_model,centre_contact_no,centre_email_address,centre_address,postal_code,centre_website,infant_vacancy,pg_vacancy,n1_vacancy,n2_vacancy,k1_vacancy,k2_vacancy,food_offered,second_languages_offered,spark_certified,weekday_full_day,saturday,scheme_type,extended_operating_hours,provision_of_transport,government_subsidy,gst_regisration,last_updated,remarks,latitude,longitude
na,YM0171,MY WORLD PRESCHOOL LTD,YM,MY World Preschool Ltd,CC,62913166,CCMNR.TOWERS@MYWORLD.ORG.SG,"113,MCNAIR ROAD,#01-02,MULTI STOREY CAR PARK,321113",321113,www.myworld.org.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-09-11,na,1.32100686964359,103.85982430866
na,PT8976,TINKERLAND PRIVATE LIMITED,PT,Private Operators,CC,62464474,michele_yeo@sdmgroup.sg,"91,JALAN PARI BURONG,PICARDY GARDEN,488730",488730,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),na,Yes,07:00-19:00,na,na,No,No,Yes,Yes,2020-09-11,na,1.33401693368256,103.946428507159
na,RC1020,BETHANY PRESBYTERIAN CHILD DEVELOPMENT CENTRE,RC,Not-for-Profit Organisation,CC,62833100,mimisimyh@gmail.com,"364-A,UPPER PAYA LEBAR ROAD,534965",534965,https://bethanypcdc.wixsite.com/childcare,na,More than 1 Year,More than 1 Year,Immediate,Immediate,More than 1 Year,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-09-11,na,1.34841225737146,103.880813673566
na,PT9409,STAR LEARNERS @ UPPER BUKIT TIMAH PTE LTD,PT,Private Operators,CC,62500173,mengwei.tan@starlearners.com.sg,"25,ALMOND CRESCENT,677781",677781,na,na,Within 1 Year,Within 1 Year,Within 1 Year,Within 1 Year,Within 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,na,Partner Operator Scheme,No,No,Yes,No,2020-09-10,na,1.37328302243363,103.772967398098
na,PT9304,LITTLE FOOTPRINTS PRESCHOOL PTE LTD,PT,Private Operators,CC,62436629,mathi.bavani@littlefootprints.edu.sg,"205A,COMPASSVALE LANE,#01-39,541205",541205,www.littlefootprints.com.sg,More than 1 Year,Within 1 Year,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:30,07:00-14:00,na,No,No,Yes,Yes,2020-09-10,na,1.3860399841864,103.896966680116
na,PT8428,KIDSKINGDOM PTE. LTD.,PT,Private Operators,CC,63823895,raziyah@kidskingdom.edu.sg,"154,HOUGANG STREET 11,#01-196,530154",530154,www.kidskingdom.edu.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay|Others: Arabic,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-09-10,na,1.35220295270631,103.880173191904
na,ST0220,PCF Sparkletots Preschool @ Kampong Glam Blk 462 (DS),ST,PAP Community Foundation,DS,62984206,KG.DS.462@pcf.org.sg,"462,Crawford Lane,#03-33,190462",190462,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay|Tamil,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-09-10,na,1.30458618029944,103.860840750826
na,YM0110,MY WORLD PRESCHOOL LTD.,YM,MY World Preschool Ltd,CC,67863590,cctmp.ctrl@myworld.org.sg,"855,TAMPINES STREET 83,#01-262,520855",520855,www.myworld.org.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-09-10,na,1.35358948409181,103.935306174109
na,YM0030,MY WORLD PRESCHOOL LTD.,YM,MY World Preschool Ltd,CC,62808744,cchgg@myworld.org.sg,"373,Hougang St 31,#01-65,530373",530373,www.myworld.org.sg,na,More than 1 Year,More than 1 Year,Within 1 Year,Within 1 Year,Within 1 Year,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-09-10,na,1.36268196108363,103.890391265295
na,PT9190,BRILLIANT KIDS LEARNING COVE,PT,Private Operators,CC,63166606,BRILLIANTKIDS.BIZ@GMAIL.COM,"91,BUKIT BATOK WEST AVENUE 2,#02-02,CLUB CSC @ BUKIT BATOK,659206",659206,na,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,na,na,No,Yes,Yes,Yes,2020-09-10,na,1.35263032271421,103.749284031946
na,YM0080,MY WORLD PRESCHOOL LTD.,YM,MY World Preschool Ltd,CC,62576770,ccyis@myworld.org.sg,"760,YISHUN ST 72,#01-314,760760",760760,www.myworld.org.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-09-10,na,1.42579485526293,103.832724670537
na,YM0163,MY WORLD PRESCHOOL LTD.,YM,MY World Preschool Ltd,CC,64812905,ccsemb.drv@myworld.org.sg,"462,SEMBAWANG DRIVE,#01-223,750462",750462,http://www.myworld.org.sg/,na,Within 1 Year,More than 1 Year,Within 1 Year,Immediate,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-09-10,na,1.45445319201861,103.814035193265
na,PT9200,PICKET FENCE @ YISHUN PTE. LTD.,PT,Private Operators,CC,66109776,yishun@pf-edu.com,"6,YISHUN INDUSTRIAL STREET 1,#01-03,NORTH VIEW BIZHUB,768090",768090,www.picketefenceeducation.com,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,Yes,2020-09-10,na,1.43678097015081,103.843618911053
na,PT1090,KINDERCAMPUS (S) PTE LTD,PT,Private Operators,CC,92358568,sharonhowe_kcampus@gmx.com,"12,Sommerville Walk,359756",359756,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,No,2020-09-09,na,1.34909587719152,103.865562135883
na,PT9510,SUNFLOWER @ YUNNAN PTE LTD,PT,Private Operators,CC,62516028,sfyn.cm@gmail.com,"98,YUNNAN CRESCENT,638310",638310,https://www.sunflowerkid.com/,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,No,2020-09-09,na,1.33944643702492,103.691990566801
na,PT8399,AAYTOZEE @ HILLVIEW PTE LTD,PT,Private Operators,CC,67655522,lawrence.goh@aaytozee.com,"2,JALAN DERMAWAN,668947",668947,www.zee.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,na,na,No,Yes,Yes,No,2020-09-09,na,1.35890558891821,103.761907582097
na,RC1260,ASPIRATION CHILD CARE CENTRE,RC,Not-for-Profit Organisation,CC,67831337,aspiration.tampines@gmail.com,"871,TAMPINES STREET 84,#01-47,520871",520871,na,Within 1 Year,Within 1 Year,Within 1 Year,More than 1 Year,More than 1 Year,Within 1 Year,Vegetarian,Chinese,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-09-09,na,1.35440348404392,103.932702288284
na,PT8560,SMART KIDS EDUCARE LLP,PT,Private Operators,CC,82273313,gummysmartkids@GMAIL.COM,"9,JALAN JARAK,SELETAR HILLS ESTATE,809173",809173,www.gummismartkids.com,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,na,na,No,Yes,Yes,No,2020-09-08,na,1.38187100954091,103.875495646623
na,PT9659,MRC Kindergarten (Yishun South),PT,Private Operators,KN,96232858,Eileen_tyk@yahoo.com.sg,"848,YISHUN STREET 81,#01-150,KHATIB CENTRAL,760848",760848,na,na,na,na,na,na,na,na,Chinese,No,09:00-15:30,na,na,No,No,Yes,No,2020-09-08,na,1.41607676991812,103.835575802126
na,PT9603,ZULFA KINDERGARTEN @ JURONG WEST,PT,Private Operators,KN,67912080,admin_jw717@zulfa.edu.sg,"717,JURONG WEST STREET 71,#B1-107,640717",640717,na,na,na,na,na,na,na,Halal Food With Beef (with Certification from MUIS),Malay,No,08:00-17:00,na,na,No,Yes,Yes,No,2020-09-08,na,1.34303496297777,103.697500884273
na,PT9406,AAYTOZEE LEARNING COVE PTE LTD,PT,Private Operators,CC,91912636,lilin.peh@aaytozee.com,"21,CHU LIN ROAD,BAMBOO GROVE PARK,669915",669915,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,na,na,No,Yes,Yes,No,2020-09-08,na,1.35752640518369,103.760075727441
na,ST0204,PCF SPARKLETOTS PRESCHOOL @ JURONG SPRING BLK 515 (CC),ST,PAP Community Foundation,CC,65656500,JS.CC.515@pcf.org.sg,"515,JURONG WEST STREET 52,#01-17,640515",640515,na,Within 1 Year,Within 1 Year,Within 1 Year,Immediate,Immediate,Immediate,na,na,No,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-09-08,na,1.34642397230744,103.720898095436
TP0070,YM0165,MY WORLD PRESCHOOL LTD.,YM,MY World Preschool Ltd,CC,62624688,CCTBG@MYWORLD.ORG.SG,"55,TEBAN GARDENS ROAD,#01-455,TEBAN VIEW,600055",600055,www.myworld.org.sg,More than 1 Year,More than 1 Year,More than 1 Year,Immediate,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-09-08,na,1.32189196960034,103.737551586606
na,RC1803,Little Shepherds' Schoolhouse@Church of the Holy Trinity,RC,Not-for-Profit Organisation,KN,67842332,lss-coht.principal@catholicpreschool.edu.sg,"20,TAMPINES STREET 11,#02-18,CHURCH OF THE HOLY TRINITY,529455",529455,www.holytrinitykindergarten.edu.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,08:00-15:30,na,na,No,Yes,Yes,Yes,2020-09-08,na,1.34884145099795,103.949335256865
na,RC1873,Little Shepherds' Schoolhouse@Blessed Sacrament Church,RC,Not-for-Profit Organisation,KN,64737813,lss-bsc.principal@catholicpreschool.edu.sg,"1,COMMONWEALTH DRIVE,CHURCH OF THE BLESSED SACRAMENT,149603",149603,www.damiencentrekindergarten.webs.com,na,na,na,na,na,na,Others,Chinese|Tamil,No,08:00-15:00,na,na,No,Yes,Yes,No,2020-09-07,na,1.29580364549349,103.798802361643
na,RC1856,Little Shepherds' Schoolhouse@Church of St Francis of Assisi (BL),RC,Not-for-Profit Organisation,KN,62618212,lss-cosfabl.principal@catholicpreschool.edu.sg,"200,BOON LAY AVENUE,CHURCH OF ST. FRANCIS OF ASSISI,649964",649964,na,na,na,na,na,na,na,na,Chinese|Tamil,No,08:30-11:30,na,na,No,No,Yes,Yes,2020-09-07,na,1.34790195957445,103.710984489721
na,RC1690,Little Shepherds' Schoolhouse@St Joseph's Church,RC,Not-for-Profit Organisation,CC,67669200,lss-sjc.principal@catholicpreschool.edu.sg,"600,UPPER BUKIT TIMAH ROAD,679331",679331,na,na,na,na,na,na,na,Others,Chinese,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,No,2020-09-07,na,1.36778358876187,103.768107426457
na,RC0420,Little Shepherds' Schoolhouse@Church of Our Lady Star of the Sea,RC,Not-for-Profit Organisation,CC,62570427,lss-olss.principal@catholicpreschool.edu.sg,"235,YISHUN STREET 21,#01-440,760235",760235,na,na,Immediate,Immediate,Immediate,More than 1 Year,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,na,na,No,No,Yes,No,2020-09-07,na,1.43422889283756,103.838543994351
na,RC1220,Little Shepherds' Schoolhouse@Church of St Anthony,RC,Not-for-Profit Organisation,CC,63685058,lss-cosa.principal@catholicpreschool.edu.sg,"331,WOODLANDS AVE 1,#01-421,730331",730331,na,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-09-07,na,1.42940879659715,103.778713415091
na,PT9606,ZULFA KINDERGARTEN @ PASIR RIS,PT,Private Operators,KN,65827965,admin_pr@zulfa.edu.sg,"626,PASIR RIS DRIVE 3,#01-302,510626",510626,na,na,na,na,na,na,na,Halal Food With Beef (with Certification from MUIS),Malay,No,08:00-17:00,na,na,No,Yes,Yes,No,2020-09-07,na,1.37980085474174,103.940918757392
na,PT9605,ZULFA KINDERGARTEN @ SEMBAWANG MART PTE LTD,PT,Private Operators,KN,67583739,admin_sm@zulfa.edu.sg,"511,CANBERRA ROAD,#02-01,SEMBAWANG MART,750511",750511,na,na,na,na,na,na,na,Halal Food With Beef (with Certification from MUIS),Malay,No,08:00-17:00,na,na,No,Yes,Yes,No,2020-09-07,na,1.45377580791436,103.819590507054
na,PT9114,ETONHOUSE BILINGUAL PRE-SCHOOL PTE. LTD.,PT,Private Operators,CC,67623322,215bt@etonhouse.edu.sg,"215,UPPER BUKIT TIMAH ROAD,COURTAULDS HOUSE,588184",588184,wwww.etonhouse.com.sg,na,na,na,na,na,na,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,na,na,No,Yes,Yes,Yes,2020-09-07,na,1.34541246564975,103.773009347936
na,PT9753,Brilliant Tots @ Kensington,PT,Private Operators,CC,91763480,jessicatan@brillianttots.com.sg,"2,JALAN LOKAM,#01-37,KENSINGTON SQUARE,537846",537846,www.BrilliantTots.com.sg,Immediate,Immediate,Immediate,Immediate,Within 1 Year,Within 1 Year,No Pork No Lard with Beef (from Non-Halal Sources),na,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,No,2020-09-07,na,1.34560719747233,103.882695128109
na,PT9362,SCHOOLHOUSE BY THE BAY,PT,Private Operators,CC,62690195,nicole.tan@schoolhouse.com.sg,"1,HILLVIEW RISE,#01-02,667970",667970,www.schoolhouse.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-09-07,na,1.36196746958627,103.7643016095
na,PT7380,BRIGHT KIDS SCHOOL HOUSE PTE LTD,PT,Private Operators,CC,68756330,175principal@brightkids.sg,"175D,PUNGGOL FIELD,#01-531,824175",824175,www.brightkids.com.sg,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-09-07,na,1.39847060510129,103.907769343307
na,PT9692,Little Skittles International Preschool,PT,Private Operators,KN,91132061,baus.edu@gmail.com,"11,MARGATE ROAD,438052",438052,www.littleskittles.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,08:30-15:30,na,na,No,No,Yes,No,2020-09-07,na,1.29847422183564,103.889075325437
na,RC1797,GALILEE KINDERGARTEN,RC,Not-for-Profit Organisation,KN,96377846,richardng@galileebpchurch.org,"202,PANDAN GARDENS,GALILEE BIBLE PRESBYTERIAN CHURCH,609338",609338,na,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,08:15-12:15,na,na,No,Yes,Yes,No,2020-09-05,na,1.32176985846541,103.746228330619
na,PT8985,Josiah Montessori,PT,Private Operators,CC,62218638,hello@montessoriark.com,"14,ROBINSON ROAD,#05-01,FAR EAST FINANCE BUILDING,048545",048545,www.josiah.com.sg,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:30-19:30,07:30-14:00,na,No,No,Yes,No,2020-09-03,na,1.28211736176233,103.850774228548
na,WP0730,LEARNING VISION @ WORK PTE. LTD.,WP,Workplace,CC,64789464,RockYenPea@learningvision.com,"11,BIOPOLIS WAY,#02-01,HELIOS,138667",138667,www.learningvision.com,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,Yes,Yes,Yes,2020-09-03,na,1.30458618001509,103.791608849111
na,ST0049,PCF SPARKLETOTS PRESCHOOL @ JURONG SPRING BLK 553 (CC),ST,PAP Community Foundation,CC,66651297,JS.CC.553@pcf.org.sg,"553,JURONG WEST STREET 42,#01-311,640553",640553,na,Within 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-09-03,na,1.35313192538562,103.718943649817
na,SK0023,SKOOL4KIDZ CENTRE,SK,Skool4Kidz Pte Ltd,CC,69509681,RAHAYUMUHAMED@SKOOL4KIDZ.COM.SG,"101,CANBERRA STREET,750101",750101,na,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-09-03,na,1.45139998591607,103.830859953414
na,RC1801,Al-Mukminin Mosque Kindergarten,RC,Not-for-Profit Organisation,KN,68999068,principal@almukminin.mosque.org.sg,"271,JURONG EAST STREET 21,MASJID AL-MUKMININ,609603",609603,almukminin.sg,na,na,na,na,na,na,Others,Malay,No,08:00-14:15,na,na,No,Yes,Yes,No,2020-09-03,na,1.33918180029286,103.741442865773
na,PT8414,LITTLE FOOTPRINTS SCHOOLHOUSE (YISHUN) PTE. LTD.,PT,Private Operators,CC,90677976,zahara.farouk@littlefootprints.com.sg,"701A,YISHUN AVENUE 5,#02-04,761701",761701,www.littlefootprints.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,Yes,Yes,Yes,2020-09-02,na,1.42987845442827,103.827943218627
na,NT0531,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,INFO@MYFIRSTSKOOL.COM,"219,LORONG 8 TOA PAYOH,#01-639,310219",310219,na,Immediate,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-09-02,na,1.34276433190141,103.855872559307
na,ST0278,PCF Sparkletots Preschool @ Sengkang East Blk 103 (EY),ST,PAP Community Foundation,EYC-DS,64897584,PE.EY.103@pcf.org.sg,"103,Rivervale Walk,#01-86,540103",540103,na,Within 1 Year,Within 1 Year,Immediate,Immediate,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-09-02,na,1.38291147670182,103.901208581138
na,ST0282,PCF Sparkletots Preschool @ Sengkang East Blk 187B (KN),ST,PAP Community Foundation,KN,64897845,PE.KN.187B@pcf.org.sg,"187B,Rivervale Drive,#01-866,542187",542187,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Tamil,Yes,08:00-17:00,na,Anchor Operator Scheme,No,No,Yes,Yes,2020-09-02,na,1.39429791122825,103.905847570841
TP0021,SK0006,SKOOL4KIDZ CENTRE,SK,Skool4Kidz Pte Ltd,CC,68536469,tampinescc@skool4kidz.com.sg,"524A,TAMPINES CENTRAL 7,#01-51,521524",521524,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-09-02,na,1.35835090267775,103.938908840402
na,PT9656,Pibos Garden Playhouse,PT,Private Operators,KN,64634673,info@pibos.com.sg,"1,DUNEARN CLOSE,299574",299574,www.pibospreschool.com,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,09:00-15:00,na,na,No,Yes,Yes,No,2020-09-02,na,1.32364384987324,103.814591493698
na,ST0330,PCF Sparkletots Preschool @ Keat Hong Blk 411 (DS),ST,PAP Community Foundation,DS,67692092,KE.DS.411@pcf.org.sg,"411,Choa Chu Kang Avenue 3,#01-359,680411",680411,na,na,Within 1 Year,More than 1 Year,Within 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay,No,07:00-19:00,na,Anchor Operator Scheme,No,No,Yes,Yes,2020-09-01,na,1.38105980228793,103.741260166437
na,ST0014,PCF SPARKLETOTS PRESCHOOL @ ADMIRALTY BLK 585 (CC),ST,PAP Community Foundation,CC,64687724,AD.CC.585@pcf.org.sg,"585,WOODLANDS DRIVE 16,#01-68,730585",730585,na,na,na,na,na,na,na,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-09-01,na,1.42920597374189,103.79540833238
na,ST0318,PCF Sparkletots Preschool @ Hong Kah North Blk 319 (KN),ST,PAP Community Foundation,KN,65694373,HN.KN.319@pcf.org.sg,"319,Bukit Batok Street 33,#01-40,650319",650319,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay|Tamil,Yes,08:00-17:00,na,Anchor Operator Scheme,No,No,Yes,Yes,2020-09-01,na,1.36139508011178,103.746516655571
na,RC1789,SEVENTH-DAY ADVENTIST CONFERENCE (SINGAPORE) - ADVENTIST SCHOOLHOUSE,RC,Not-for-Profit Organisation,CC,65624932,leemei@ash.edu.sg,"90,JURONG EAST STREET 13,609648",609648,www.ash.edu.sg,na,na,na,na,na,na,Vegetarian,Chinese,Yes,07:00-19:00,na,na,No,Yes,Yes,Yes,2020-09-01,na,1.33557405061302,103.738118513305
na,RC1824,The Ascension Kindergarten,RC,Not-for-Profit Organisation,KN,63821110,kindergarten@akg.edu.sg,"11,11 Francis Thomas Drive,ASCENSION KINDERGARTEN,359338",359338,www.akg.edu.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,07:30-16:30,na,na,No,Yes,Yes,Yes,2020-09-01,na,1.33009448066719,103.866554182579
na,RC1881,Nanyang Kindergarten,RC,Not-for-Profit Organisation,KN,64632771,pengmag@nanyangkindergarten.com,"51,Coronation Road,269460",269460,http://www.nanyangkindergarten.com,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:30-16:30,na,na,No,Yes,Yes,Yes,2020-09-01,na,1.32111549760199,103.806468066323
na,RC1882,Nanyang Kindergarten,RC,Not-for-Profit Organisation,KN,64663375,pengmag@nanyangkindergarten.com,"118,KING'S ROAD,NANYANG KINDERGARTEN,268155",268155,http://www.nanyangkindergarten.com,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:30-16:30,na,na,No,Yes,Yes,Yes,2020-09-01,na,1.31805747653332,103.805567259134
na,RC1843,Hope Community Kindergarten - Sembawang,RC,Not-for-Profit Organisation,KN,98333920,crlkoh@yahoo.com.sg,"55,SEMBAWANG DRIVE,757614",757614,na,na,na,na,na,na,na,Others,Chinese,No,08:00-15:30,na,na,No,Yes,Yes,No,2020-09-01,na,1.45474138080612,103.814592699426
na,RC1893,Hope Community Kindergarten (Choa Chu Kang),RC,Not-for-Profit Organisation,KN,90029771,danielchee@vfc.org,"21,CHOA CHU KANG AVENUE 2,#1Victory Family Centre,689907",689907,na,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,08:00-15:45,na,na,No,Yes,Yes,No,2020-09-01,na,1.37776771815028,103.740253371467
na,RC1860,HOLY GRACE KINDERGARTEN,RC,Not-for-Profit Organisation,KN,64483346,principal_hgk@holygrace.sg,"408B,UPPER EAST COAST ROAD,#02HOLY GRACE PRESBYTERIAN CHURCH,466484",466484,www.holygracekindergarten.sg,na,na,na,na,na,na,Others,Chinese,No,08:00-15:30,na,na,No,Yes,Yes,No,2020-09-01,na,1.31411268770123,103.939491392638
na,RC1823,Glory Kindergarten,RC,Not-for-Profit Organisation,KN,91175846,jeffinechan@gmail.com,"11,PEI WAH AVENUE,GLORY PRESBYTERIAN CHURCH,597611",597611,www.glorykindi.edu.sg,na,na,na,na,na,na,Others,Chinese,No,08:00-17:00,na,na,No,No,Yes,Yes,2020-09-01,na,1.33830799757281,103.77553267243
na,RC1885,Far Eastern Kindergarten,RC,Not-for-Profit Organisation,KN,62513676,fek_edu@singnet.com.sg,"9A,GILSTEAD ROAD,309063",309063,https://www.lifebpc.com/fekedu/,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,08:00-15:00,na,na,No,Yes,Yes,No,2020-09-01,na,1.31594491079187,103.83795023583
na,RC1828,Edelweiss Kindergarten Sembawang Presbyterian Church,RC,Not-for-Profit Organisation,KN,62575226,edelweiss.kindergarten@gmail.com,"10B,JALAN JERUJU,SEMBAWANG PRESBYTERIAN CHURCH,768443",768443,www.sembpres.org.sg/kindergarten/,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,08:15-15:30,na,na,No,Yes,Yes,No,2020-09-01,na,1.4411319122567,103.825654045865
na,RC1861,CHOA CHU KANG BIBLE CENTRE KINDERGARTEN,RC,Not-for-Profit Organisation,KN,67637502,cckbck16@gmail.com,"10,CHOA CHU KANG STREET 52,689284",689284,CCKBCK.SG,na,na,na,na,na,na,na,Chinese,Yes,08:00-15:00,na,na,No,Yes,Yes,No,2020-09-01,na,1.39447145659684,103.744054344066
na,RC1890,Ang Mo Kio Methodist Church Kindergarten,RC,Not-for-Profit Organisation,KN,67056165,principal@amkmckindergarten.org.sg,"1,ANG MO KIO STREET 21,#01ANG MO KIO METHODIST CHURCH,569383",569383,na,na,na,Immediate,Immediate,Immediate,Immediate,Halal Food With No Beef (with Certification from MUIS),Chinese|Tamil,Yes,08:00-16:00,na,na,No,Yes,Yes,Yes,2020-09-01,na,1.36707623718389,103.835344172412
na,YW0050,YWCA MARINE DRIVE CHILD DEVELOPMENT CENTRE,YW,Young Women's Christian Association of Singapore,CC,63441942,marinedrivecdc@ywca.org.sg,"66,MARINE DRIVE,#01-202,440066",440066,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-09-01,na,1.30391193028105,103.909740471499
